SalesID,SalesPrice
4409306,15732.351804037466
4409367,16171.98029017766
4409613,10245.867318547465
4409636,13913.2158898302
4410505,13616.504923724657
4512375,20771.36542833854
4512376,28869.524905006023
4512377,23397.62688184709
4512378,31788.448607437236
4512379,54068.81426273888
4512380,54759.88044839147
4512381,19551.593688082357
4512382,16902.751139414937
4512383,29493.423895167427
4512384,35008.55957279091
4512386,83332.90676176464
4512388,41436.56115672299
4512389,27327.557717606385
4512390,72196.82090939351
4512395,26457.776919261298
4512398,28024.631766474842
4512404,17955.053524176205
4512405,20962.574409326055
4512407,12314.883190263898
4512408,11058.41248828557
4512409,14430.703255762297
4512412,5876.129633195659
4512414,5938.813449729665
4512415,5932.828071882874
4512416,5917.962000454303
4512417,5932.828071882874
4512418,6801.51608138586
4512419,12081.566333531024
4512420,6095.546500921156
4512421,11708.139370750292
4512422,12498.172141632464
4512423,12498.172141632464
4512424,12673.145384946169
4512425,12636.158252743575
4512426,9740.231593355045
4512427,11038.748185079452
4512487,52020.29845670093
4512490,42329.06906526846
4512499,40282.60391000038
4512504,43901.31520966424
4512505,43901.31520966424
4512506,18737.34215807842
4512507,28432.792673818698
4512508,37132.09517313397
4512510,30916.937212039767
4512511,7196.31773920169
4512515,17997.991417632722
4512539,26032.312223607027
4512543,41651.31069428759
4512545,13218.74304403779
4512549,26848.10078486316
4512550,29259.62012567672
4512552,25078.005649464318
4512553,25078.005649464318
4512554,25078.005649464318
4512557,20675.50573482496
4512558,29259.62012567672
4512559,26624.99630892974
4512560,28054.956572044233
4512561,29259.62012567672
4512562,26719.2431204043
4512563,26468.440010750433
4512564,22123.545493753714
4512567,24773.52653656333
4512568,24906.859869896663
4512570,35629.53972225176
4512572,18190.642626207642
4512574,21002.761763594983
4512576,10658.37790858737
4512577,11815.082069504282
4512578,45456.172644892606
4512579,45443.672644892606
4512580,44870.10121632118
4512581,47675.24890223081
4512582,28374.192130158808
4512585,41627.269651610644
4512588,17064.749037067686
4512596,17114.902653654673
4512597,24714.359869896663
4512599,10578.399508091024
4512601,16838.27631218111
4512602,17156.578658914186
4512603,12455.707510127259
4512605,48191.1639159022
4512606,16352.158349427904
4512611,17400.625490305196
4512612,82620.05703363768
4512615,61496.13814548023
4512623,10495.823805682403
4512627,56953.715223881125
4512628,61099.32538859591
4512629,22010.596637381706
4512630,22010.596637381706
4512633,46533.09871501047
4512634,21814.69337481189
4512635,18240.24961757798
4512638,25789.18193186672
4512647,63211.319527974214
4512648,12716.509282341327
4512649,30466.71251303351
4512662,37464.2496798141
4512672,8515.326991338621
4512691,40232.57551449687
4512692,26345.848356495735
4512693,40507.063092136625
4512694,17751.07316540521
4512695,15840.793236212476
4512696,24971.78895001584
4512698,52431.371565311194
4512699,55634.443877756086
4512703,7398.7392856690885
4512705,11569.947790144854
4512706,23714.71646302689
4512707,23953.58009939052
4512708,24808.208001497034
4512709,24808.208001497034
4512711,31441.767582531418
4512716,55818.09549025105
4512717,54404.153285364875
4512788,69638.44867934324
4512789,69638.44867934324
4512844,20201.913861351357
4512869,62749.62844806984
4512871,22194.166729946694
4512872,24595.215643203417
4512873,12796.662272314457
4512921,12653.697952959707
4512922,23637.009243775552
4512930,51537.7088854343
4512931,60306.0226332069
4512932,16746.901584730633
4512934,52133.855120681255
4512936,62763.07393980187
4512937,48590.01972859489
4599064,17976.301155645822
4599077,28678.362801575364
4599093,47059.218583650196
4599098,36601.460417496666
4599118,47325.9211808947
4599121,67816.43039317317
4599131,10237.856620449982
4599152,10599.592054993082
4599161,13601.59735304405
4599162,7001.933133212454
4599167,7792.047713442742
4599226,21966.292141672977
4599241,45310.735180301075
4599251,28228.305576378818
4599295,33350.11777832096
4599296,49878.120895323504
4599297,39421.26504534113
4599311,10299.040729619966
4599334,26171.067641048907
4599344,28114.96051221526
4599358,11187.777324801174
4599361,14175.36890040107
4599363,22171.54996903121
4599398,56232.44817344034
4599400,17314.08961335811
4599433,11134.530926476913
4599447,13268.39989364351
4599464,13574.821493033323
4599480,14306.931843959339
4599529,83304.73131239675
4599578,13720.854418680781
4599603,34407.01514743534
4599606,21121.976711583913
4599610,31298.661993652175
4599612,27015.07623772426
4599616,33031.57062928686
4599617,29561.150853915467
4599619,35378.67704123996
4599621,20521.75842486117
4599626,39197.1472433487
4599669,23503.353814791066
4599670,23914.81894989751
4599678,19337.56556643176
4599711,18135.689333914874
4599782,18856.549122102533
4599845,76207.69596030045
4599857,52400.47871923903
4599861,59981.404026053104
4640299,13440.413865670422
4640302,55533.94143916156
4640304,25748.17387879236
4640305,27755.78400158203
4640306,47312.11079880237
4640308,7432.094352427087
4640310,64186.94722389699
4640311,21528.21905388106
4640312,13440.413865670422
4640313,18655.65007843027
4640314,19762.066497659194
4640317,46629.11348703027
4640318,22699.53847641759
4640319,31489.89126676772
4640320,50501.39605514025
4640323,33423.93978699319
4640324,33423.93978699319
4640325,33006.82143965426
4640328,20750.193429089788
4640329,21413.457321007987
4640333,10349.5177119868
4640334,48624.44320413885
4640335,29370.19065373588
4640338,47781.88916346811
4640339,22359.96416130048
4640341,32619.944752366468
4640342,30622.097366573078
4640344,24515.129709614695
4640345,24515.129709614695
4640346,18516.31455532771
4640347,53376.361227674104
4640348,25721.470420489386
4640349,26020.68941658948
4640350,31189.373231159854
4640351,11137.481667424925
4640352,10120.604070368485
4640353,29190.800973015655
4640354,46018.42627816416
4640355,40442.39765889453
4640356,43755.044257170885
4640358,26553.801371669233
4640359,21532.46493637941
4640364,10504.970355986317
4640365,27343.94739091636
4640366,35173.31573709079
4640367,39625.58924586401
4640368,17819.723038322114
4640369,22391.5238249655
4640370,16934.972740752542
4640379,22113.740962111242
4640382,63382.65355387179
4640386,9996.120495041298
4640388,24284.446416543553
4640390,22417.707789366115
4640393,64419.62046150332
4640394,86381.389453501
4640398,24669.474774408598
4640399,24849.43107035938
4640400,90295.01547697007
4640401,27486.490803421726
4640409,58748.365518936786
4640410,58748.365518936786
4640411,85006.78530694879
4640412,69273.77905725382
4640413,11778.03762169577
4640414,31458.165272877493
4640415,7362.51831430953
4640416,7362.51831430953
4640417,6868.545552221398
4640418,6868.545552221398
4640419,12391.447360055237
4640422,14350.316268218861
4640423,13096.368430677967
4640430,20507.492131744897
4640432,12708.047616561966
4640433,13380.918622810394
4640434,33811.507375074005
4640436,14146.90242510059
4640438,59516.631057334904
4640440,37428.37618688287
4640442,29811.2869103403
4640443,11671.174774303821
4640444,19075.898748835098
4640446,22945.137988033213
4640447,24199.289794285
4640448,23792.313094514182
4640452,56084.31108000186
4640454,49429.84727924723
4640455,46631.55265453557
4640456,66494.20665140674
4640457,32273.38744449136
4640459,15575.741097656603
4640511,32522.46695136003
4640512,53438.525424058505
4640529,30308.365302299615
4640532,79482.79385717539
4640534,13518.498272990339
4640535,24835.987867453663
4640536,51983.19835017494
4640537,58442.578061748216
4640538,34283.53679406608
4640539,53014.60698921177
4640540,52624.50988258602
4640541,58226.13734803583
4640545,27761.261364012706
4640546,22193.72807232328
4640547,60547.152890805235
4640549,52909.38773353532
4640551,68390.72107047436
4640552,16254.032769931524
4640553,16913.780122406253
4640554,31453.03452778946
4640555,30146.12157544711
4640556,44611.985301452965
4640557,38457.84406461416
4640558,34956.808405764765
4640559,63844.09620472121
4640566,33118.28788575946
4640570,25234.669274009448
4640572,14071.103802146856
4640573,20284.414323475372
4640574,13494.2892225674
4640575,18140.992342388436
4640577,10118.98593129437
4640578,10324.711227401343
4640580,12480.144504193991
4640581,5907.168518272233
4640582,5915.985303509055
4640583,5905.141473758776
4640584,6879.111612451158
4640585,12683.412937885088
4640586,6964.771468103313
4640590,18255.30838885594
4640592,20866.96084787563
4640593,13107.965084936517
4640594,15109.504861629812
4640611,5905.141473758776
4640612,5866.668518272233
4640622,19458.756228592996
4640624,63056.73692170168
4640630,35550.22818315716
4640631,39803.58302159003
4640632,42125.963220090256
4640633,28185.650368613402
4640644,12285.383072173132
4640710,11503.67395579753
4644290,19085.27856489486
4644325,11816.222061338643
4644359,18911.515157985497
4644373,15331.239074858458
4644376,17389.273531819494
4644377,26728.764121596534
4644396,14947.128387305464
4644432,14374.860262012186
4644436,21229.920789478838
4644437,20659.568225376275
4940196,38304.277645630835
4940197,38856.938091524484
4940198,58222.42192430098
4940199,29688.22181409062
4940200,8072.5301850604665
4940201,9082.814622447553
4940203,10532.82294760623
4940204,10341.446224913718
4940205,20491.917156759657
4940208,15554.472071217597
4940209,18219.91546448188
4940210,17569.589631250037
4940213,25522.271411901245
4940214,28395.17874814052
4940216,32054.74948146969
4940218,32072.75035905357
4940219,13654.293251750078
4940220,12755.685454265056
4940221,33876.92478960667
4940222,13567.161784694661
4940227,18899.21915089184
4940228,48979.823448894094
4940229,16699.39340071693
4940230,45672.40365586034
4940231,46215.373460178824
4940240,47056.1410574075
4940241,37288.848326918174
4940242,13118.910124506341
4940244,15482.39354251443
4940246,55659.33442456331
4940249,31969.859271812642
4940254,39216.656297134236
4940260,25103.79555815741
4940261,50058.890433504406
4940262,37497.6664610899
4940263,22703.813436735258
4940264,29784.22366551923
4940265,27978.1289155461
4940266,34417.76268764028
4940267,16985.216299522486
4940268,18714.941978182906
4940269,8680.5497928338
4940270,32190.815711206575
4940274,17524.40993620028
4940275,31337.549799388664
4940276,41369.81507860473
4940277,25202.172078642303
4940278,10734.22391634853
4940280,10506.80584116391
4940282,34283.35676940888
4940283,25090.228738716156
4940284,25475.881507000504
4940285,27162.97298258288
4940294,42630.77133840653
4940296,31155.904523827532
4940297,52273.854911535826
4940298,58877.90207722917
4940300,8967.729236653871
4940303,26015.084101646116
4940304,27665.945995933034
4940305,27065.084101646113
4940306,24474.80278300738
4940310,48611.76574584303
4940311,19427.934018204698
4940313,14129.875029666971
4940316,10625.814954224339
4940319,17599.136679921176
4940320,17285.204590247642
4940323,23825.392506391836
4940324,23438.963934963263
4940326,10864.529988527034
4940327,26004.2093933183
4940328,16617.970990744237
4940329,48898.25196674025
4940330,47512.281055341715
4940332,22063.00085357249
4940333,31871.808940123232
4940334,32087.781162345455
4940335,32565.29517320336
4940337,74835.95421837151
4940338,67939.46973124494
4940340,58176.09455087397
4940349,29481.180021362157
4940350,20223.41306789401
4940351,64779.50680318133
4940352,69465.0207814846
4940354,28281.235018365056
4940355,29073.622712370397
4940356,84013.32957961586
4940358,42719.15448436153
4940360,11406.059691269214
4940363,11594.607004468558
4940364,84292.60983223273
4940367,23680.13264661465
4940368,10171.944463504846
4940369,11967.78724747475
4940370,12311.786141035464
4940371,86030.63792561712
4940372,10012.548074660846
4940376,37707.706747372
4940378,13210.23466650626
4940380,14425.163536286153
4940382,25762.22623419117
4940383,56489.200132298036
4940384,24779.67548431316
4940385,51198.48408444625
4940386,46750.89344220593
4940388,21894.212926070315
4940389,52457.413231977866
4940390,66612.6216290342
4940391,46289.872942576745
4940392,9690.852538978264
4940396,27459.57702893343
4940397,11096.769687399645
4940398,23416.566580842078
4940399,22913.09002986393
4940400,22044.6111455946
4940401,23480.724132893254
4940405,25444.25348547809
4940408,35778.44107678957
4940409,54247.70076256946
4940410,55813.367845604684
4940411,54344.23869831794
4940412,14175.86184634257
4940425,19194.14246224192
4940426,19288.21236884138
4940518,15216.965572646572
4940534,27728.67121542673
4940535,34699.28255038474
4940536,40535.212292491226
4940537,52889.38245098268
4940550,36872.55153492103
4940551,28965.60575558548
4940571,13546.139057421931
4940572,31931.893561106506
4940579,31833.242348298714
4940580,38129.55236895382
4940581,53162.85348138919
4940582,52483.25988258602
4940583,30401.353516785504
4940584,48058.70436477774
4940587,18401.71130351454
4940588,17716.041451494784
4940589,20109.380190724125
4940591,20921.6399719893
4940594,5977.193609336326
4940595,33955.742909543165
4940597,29606.26894138488
4940598,84052.98709605452
4940599,82525.76675519256
4940600,83628.66076198555
4940601,83414.56195031176
4940602,15402.310113175437
4940603,34740.15327197312
4940604,25044.492259492745
4940605,20664.29015555317
4940606,30425.829355381884
4940607,13229.488896316103
4940608,13229.488896316103
4940609,39409.703436398486
4940610,80005.31857958928
4940611,58638.64987048331
4940612,68608.45974344815
4940613,66968.85545385015
4940614,77348.663375647
4940615,79079.00063706978
4940616,88254.41864961889
4940617,82737.3609551059
4940618,78960.7753103585
4940619,85383.07986539604
4940620,86528.23101628873
4940621,82652.0894129226
4940622,88213.24050336916
4940623,81842.65381390689
4940624,81016.02443827307
4940625,84617.2016376007
4940627,31262.94675726795
4940628,72126.57502953766
4940629,71117.11559692888
4940630,18133.899429721896
4940633,58790.188478592856
4940639,23287.458588399477
4940648,22155.143221802275
4940649,50174.48631575869
4940664,5976.499131215697
4940665,5855.799438649277
4940666,6165.23801150895
4940667,10406.27733490495
4940668,11410.903615688356
4940669,11884.139250197692
4940670,11588.156730231622
4940671,6975.21949816924
4940677,20274.553212364262
4940678,19494.782936334333
4940692,7305.96878777995
4940693,7804.383251605597
4940694,30192.81203397351
4940697,42085.27462733345
4940710,36954.98290708297
4940714,19352.714561926332
4940728,18503.528877222278
4940729,18623.577561576432
4940730,19063.475875068496
4940731,54432.99359137594
4940732,30715.873549663695
4940733,19644.32851425843
4940734,42672.9883726338
4940735,22922.11623521173
4940737,18505.91361634367
4940738,81260.94827056822
4940893,7190.340296488568
4940916,8145.497885209242
4940917,9971.199009109227
4940918,9996.199009109227
4940919,11523.300928180297
4940920,11887.025011508518
4940964,10519.972021696847
6074115,43391.89222992835
6074121,52484.9070158392
6074135,14635.680911609863
6074140,10736.635652504085
6074143,17127.744500134104
6074144,21084.912842145808
6074151,25923.451441459023
6074153,27677.84105471413
6074156,10979.293881535563
6074184,80045.88293234531
6074202,46867.05468008729
6074230,40060.708251103475
6074254,11947.290432403734
6074259,72498.46729754949
6074261,17445.585090004595
6074270,22367.043492402958
6074278,33176.452231441595
6074283,62941.0234056127
6074284,58985.85490396751
6074291,15213.188234999863
6074297,53798.32463250759
6074298,18189.585385359296
6074299,13582.195243422942
6074301,12375.863440800456
6074311,14508.415517281968
6074320,11670.57941547831
6074321,11548.123692559162
6074325,10771.419414778547
6074334,13430.612958356573
6074342,17182.092099325608
6074369,14521.073077923083
6074376,30775.534602555592
6074377,31229.208314464595
6074378,22311.29044092807
6074380,32766.473890794667
6074381,33841.850649452674
6074384,18432.760755961328
6074391,68000.49790079202
6074433,60280.458659213604
6074434,34378.51688077467
6074442,14040.708606946031
6074460,26853.066147659247
6074464,40927.07402798075
6074480,88701.36788440765
6074507,36951.43090719911
6074532,17487.14408720794
6074550,20604.481636526525
6074554,56186.81270658915
6074582,11974.402023757199
6074584,12230.11561740988
6074587,19642.588297012157
6074589,19025.584764929772
6074591,22211.85986912554
6074592,48726.31323516095
6074594,55777.01387358557
6074595,61745.31320105332
6074597,58742.966429049535
6074652,17059.850133680306
6074653,28763.930481117197
6074660,21745.311710862086
6074680,23102.382936724123
6074683,25286.34223743018
6074688,55033.13946105064
6074705,43147.46920572762
6074717,12144.830512261364
6074721,25564.596389807302
6074772,22467.857005503094
6074784,68749.5799113247
6074790,72937.14639445896
6074808,20869.805401684654
6074809,53851.99903924121
6074903,37704.75034134141
6074908,12722.478365712162
6074923,58717.111142936665
6074925,44047.571989905286
6074935,65906.34473459648
6074938,59134.185941849704
6074944,52558.105698067855
6074945,52322.67096562278
6074947,19712.881415063825
6074950,30318.170049066433
6074952,21734.64861045441
6074953,28868.596178395906
6074968,13423.01911272959
6074969,14918.454129558519
6074981,27746.233013900863
6074990,29795.807132784237
6074991,32326.584112159773
6074993,21691.26959134776
6074994,22286.569502694896
6075006,18324.489496732633
6075007,13854.266361404594
6075019,6355.806004650337
6075031,5942.102007806771
6075042,7782.822908937606
6075048,7045.601244368516
6075058,12055.637356331132
6075100,19120.712936650973
6075105,10157.023182023087
6075118,8113.061311469843
6075174,18100.01808184048
6075175,26427.92165528326
6075176,73946.97997563097
6075188,62762.506454022274
6075198,81767.86733922503
6075288,9478.763580022749
6075289,10090.001362815292
6075290,13332.044760603323
6075293,14886.256786012667
6075294,19191.225547758055
6075296,19191.225547758055
6075297,10483.603918924642
6075299,19506.61107038816
6075310,32975.05546367423
6075337,12010.37354022537
6251866,14804.223278763715
6251926,40964.17897453142
6251932,12829.782849220643
6251997,12695.636386124195
6252015,18432.190289729453
6252018,18330.430838243785
6252025,35690.89322718681
6252027,14054.875906816858
6252039,22084.168105655866
6252149,33232.659994719914
6252161,25074.95585313958
6252186,7401.384876325086
6252203,19160.901990925056
6252207,16011.65291898532
6252221,15432.616700824754
6254472,12902.820205986645
6254481,14443.255875033909
6254485,8457.021885294575
6254491,7791.681230395961
6254492,10365.410702402818
6254498,7040.799365607946
6254500,7174.83891563695
6254513,13639.080157788752
6254514,13639.080157788752
6254520,11787.212394573966
6254523,12248.307618141083
6254537,15750.303662947821
6254568,10257.661507459688
6254574,11257.481238443996
6254579,10653.141812646978
6254583,11278.871867992035
6254590,11159.414838362307
6254592,11425.932879896796
6254594,11839.958331633743
6254596,12160.331527766608
6254598,11662.844439913075
6254613,5965.817828992088
6254617,7200.65299480354
6254628,11316.076174606866
6254630,10094.237382833455
6254639,11919.73369830475
6254647,14487.887345980902
6254658,12142.273306068493
6256234,13461.270695244359
6256236,11947.862603832134
6256243,15916.1102466087
6256252,6954.619869647085
6256253,34054.322765512785
6256285,11734.059833715264
6256292,9958.990743267637
6256302,11410.959081123558
6256332,8889.569099804012
6256333,8694.303533291799
6256334,8502.31458839167
6256339,17445.67412828829
6256348,33236.3365810531
6256372,15784.379377703686
6256380,13321.46967123219
6256475,31432.662055973786
6256478,31658.628125346877
6256490,20949.852854068697
6256491,14036.661830865272
6256510,21663.05072310198
6256516,12353.23131780393
6256528,14622.596140720081
6256531,14516.412192723632
6256554,13030.625201323111
6256558,13459.803212460916
6256559,14057.596350211965
6256607,10035.491210054975
6256609,10511.21478414157
6256629,10688.588493384039
6256633,12109.19379968657
6256634,8893.970213657545
6256654,8638.369534854475
6256657,15076.281219979759
6256691,14276.87831975816
6256693,17578.573133973874
6256694,17437.175478361867
6256701,15181.145369877708
6256749,9985.74211011619
6256761,53296.67760446253
6256763,53700.09366960653
6256765,54001.89145515432
6256767,63762.85357331653
6256770,62875.678922749925
6256771,62875.678922749925
6256772,62875.678922749925
6256774,20595.532937956654
6256776,57979.42858199453
6256777,63270.357787592846
6256782,63037.197234910236
6256786,63614.28056824357
6256787,62887.197234910236
6256788,66259.8425430335
6256793,71266.27339797716
6256803,63614.28056824357
6256808,23216.808154553997
6256815,39798.12438671374
6256819,47565.477839993124
6256821,35740.94818226654
6256825,37462.336364141855
6256827,26305.349941272492
6256837,26492.37213696821
6256840,42932.210537505074
6256843,48331.24121868414
6256844,48756.70690495865
6256847,72432.8805408343
6256864,19234.481107464693
6256964,18572.998539450746
6256965,19176.902623090704
6256966,19283.61819918128
6256967,25079.54400016586
6256969,29230.82787159446
6256970,24503.291434281666
6256971,16462.927837469626
6256977,18683.458810002347
6256978,17239.470688136465
6256979,19759.708243145746
6256984,22936.18171958009
6256995,24636.479777317625
6256999,28396.42516537414
6257009,33394.820159273346
6257010,30494.741795972215
6257013,28441.535446183378
6257016,27868.897688461344
6257022,35393.78942615355
6257031,41437.89130470922
6257034,40487.71138787683
6257037,43591.08644141954
6257040,55441.03028887514
6257041,57994.59698761747
6257042,45661.26637676909
6257055,17471.04720593304
6257064,41811.172711017905
6257065,39728.30113487789
6257067,40009.379552099956
6257069,55360.32154936567
6257074,39455.25527612718
6257077,40574.8713604535
6257078,41255.52513104371
6257082,41387.46129285101
6257083,41387.46129285101
6257087,83494.01059214947
6257090,48603.2752311319
6257092,54704.11328432276
6257094,84223.41016584678
6257095,85011.43020287498
6257096,84223.41016584678
6257097,57989.04341491748
6257103,53313.469319492135
6257105,63359.59911214516
6257106,62812.98640467719
6257107,60734.516718117346
6257111,66080.56593535465
6257117,55595.85777064783
6257125,79867.77249312244
6257141,17127.089006297065
6257258,12372.509944368496
6257263,17241.525995756696
6257276,32405.262693049553
6257288,20529.17327939271
6257290,11189.762008488793
6257296,60404.100486184296
6257299,62480.50886661107
6257316,62703.13427989278
6257317,66770.50568269691
6257319,69646.44897551523
6257321,51795.57497482952
6257322,63344.18541625641
6257335,36944.07640513726
6257408,11233.595894221
6257410,13062.846901384708
6257414,10844.883252631656
6257423,7404.728530352489
6257451,7782.020234992878
6257452,7814.036010360561
6257454,8712.525565213602
6257460,6854.878392460409
6257461,7234.312082034723
6257474,8487.530157660633
6257475,8215.561475301323
6257477,8303.444389262362
6257479,7987.886306421448
6257481,8430.87874711288
6257488,7544.673608142895
6257494,7325.371658058115
6257496,7566.165671634959
6257504,7799.731544516687
6257508,7250.270557769514
6257509,7755.707834333372
6257515,7255.1142035137
6257527,7643.721528658063
6257528,7620.051216422786
6257533,9441.287531300397
6257536,7285.365820444483
6257537,7880.250991241946
6257538,8041.858134099089
6257540,7777.344887564604
6257541,7883.143058727114
6257554,7966.28065671536
6257556,8554.434116988105
6257561,8565.902520454076
6257572,7418.757156963142
6257573,7697.866892713503
6257574,7279.190098231755
6257577,8056.815444356527
6257582,7658.037979230915
6257583,7437.451115357903
6257587,9206.801372238873
6257594,7385.341268186971
6257598,11527.567717381087
6257602,10238.174446357903
6257613,7658.566031064496
6257614,7149.721742549647
6257618,7437.451115357903
6257622,10151.810503222267
6257625,10586.784435309059
6257634,7172.159085908043
6257638,10344.480836490222
6257649,7609.064498387908
6257652,7972.991664069467
6257667,7214.3157187650895
6257676,10330.223079294288
6257678,11076.08174220645
6257679,7337.477220449902
6257686,10368.68828271402
6257698,10080.582722553505
6257703,7381.337738992724
6257704,7580.4845248310985
6257708,9993.164474135257
6257709,9843.955542624517
6257710,9988.020184579782
6257711,9964.623044224438
6257722,10858.358676550917
6257725,11076.08174220645
6257731,7929.983528643674
6257733,10623.898654331995
6257743,7338.865627872637
6257748,11823.736797826008
6257752,13049.915111354934
6257753,13309.114248346252
6257819,18338.732811327354
6257821,15152.60229985443
6257822,15304.908980587885
6257825,11763.404665478214
6257828,31532.13784691391
6257831,14649.125690158438
6257838,19632.347928576975
6257839,22671.815154149474
6257840,23391.983007854717
6257853,30539.526767844298
6257855,32881.81124499294
6257857,31728.49932622791
6257898,28569.963289634343
6257906,21809.707377159826
6257907,26691.904177983146
6257912,33932.99227324963
6257913,35017.63999806635
6257917,34124.674063251856
6257926,35393.58731908095
6257936,37560.29470161071
6257942,26209.80126598548
6257948,16613.46544080919
6257954,43618.826320693726
6257967,27262.160753737244
6257979,40063.570557271836
6257986,49445.41067205928
6257992,40561.427700128974
6257993,40561.427700128974
6257994,40561.427700128974
6257996,61518.246858866536
6257997,58261.805790743485
6258011,54087.51498522976
6258015,55092.52948665972
6258026,57432.68524931596
6258044,51713.728151014584
6258061,43469.905183902505
6258063,59821.10169038946
6258064,47773.26123988348
6258067,24444.42227349319
6258070,46368.393790060574
6258076,22189.219278458688
6258090,13349.835033758869
6258095,12967.31147861249
6258097,10761.504438006956
6258099,10882.153461669912
6258110,11351.580153399234
6258113,10809.435925669191
6258116,11553.57119977331
6258118,10851.353438031165
6258120,12120.02174255483
6258125,10683.50733457182
6258127,13928.512598279023
6258128,13715.389500908394
6258133,13701.425035514989
6258136,11971.934090206003
6258163,14279.48727718215
6258168,13343.616753464226
6258174,19733.16128788652
6258177,13288.064382410352
6258178,13673.044394658169
6258180,12733.96832339702
6258182,13546.0145389204
6258187,14076.855594371324
6258200,14057.178436175105
6258201,15160.338392204201
6258214,14619.519632414367
6258219,16174.16522007404
6258224,14829.684144920695
6258226,13401.663959783411
6258229,14990.797162664905
6258232,16662.276821726868
6258234,17383.66404659213
6258237,16695.559650993575
6258249,16833.222267194305
6258250,20350.21555890568
6258252,17271.63714832639
6258255,23798.27395708544
6258269,18542.562338445692
6258270,23881.37185808795
6258272,17975.49157851139
6258273,19002.5673247788
6258274,21491.460713494238
6258277,17225.591455381993
6258279,18604.86883812249
6258285,17464.341683998013
6258289,12004.67847328325
6258291,11643.029889958681
6258305,14447.407587451464
6258310,15380.729027102567
6258312,16664.534454992332
6258313,16705.021465548554
6258315,16772.890069965593
6258317,17374.38994256256
6258318,15695.023882033478
6258319,17125.201927817103
6258321,16402.10987450587
6258322,18997.384549439637
6258326,16796.21914275754
6258327,18495.995153778338
6258330,18618.339347055524
6258334,17599.725791471956
6258336,19430.525918412088
6258338,21890.95050632202
6258364,24391.630614437912
6258365,26398.402567829664
6258366,17399.003571285743
6258368,17790.78973610132
6258370,17399.003571285743
6258376,17118.911453881945
6258385,17189.47965017
6258386,13349.835033758869
6258388,19267.207109841675
6258389,17323.576483580397
6258393,19923.20771852958
6258412,18139.53882150813
6258420,18688.923889853402
6258425,12132.428763585329
6258429,21405.786221678107
6258444,17660.51041057195
6258449,16807.150164778493
6258451,21603.118763107486
6258471,16607.5371989715
6258478,15341.047677161498
6258479,16690.707911110374
6258487,17125.3842926279
6258495,32311.520938028138
6258496,31832.809649894596
6258500,37223.42041810743
6258503,46874.67107754647
6258504,46874.67107754647
6258506,18677.118630264133
6258508,19333.146393381765
6258517,19523.126983798837
6258523,20583.529072577207
6258528,20793.039405179014
6258531,17657.411944010415
6258533,17599.43734621105
6258539,20491.93592221117
6258541,22042.298829051924
6258542,18789.509970396284
6258545,17364.487825573444
6258564,18456.973576381504
6258565,18350.723576381504
6258566,22035.67108885482
6258567,18392.71315022141
6258568,18645.231152139084
6258569,19174.05419479611
6258578,24195.122549449177
6258579,24256.233660560287
6258585,24200.37628876542
6258586,19032.385551808446
6258587,25070.34358046065
6258588,24195.122549449177
6258590,24776.60549425373
6258596,27205.687863209634
6258599,27832.52825455419
6258601,29284.146903684254
6258602,27205.687863209634
6258604,29284.146903684254
6258612,18423.50262390562
6258615,18350.723576381504
6258622,24264.735644687273
6258624,25417.108943655207
6258625,24264.735644687273
6258627,27374.864380277024
6258631,27731.489547523553
6258635,27344.85645299403
6258636,29226.249497272383
6258638,20401.780064719846
6258639,27344.85645299403
6258640,27173.80823494746
6258641,20703.680455995236
6258642,26932.686314105144
6258662,24962.554198707978
6258692,24697.369873896525
6258695,42667.089232512415
6258696,40489.64096223693
6258699,19494.79222952293
6258707,17717.63742372856
6258718,22400.772194047247
6258721,27266.239712837047
6258722,24195.122549449177
6258724,23993.234897627313
6258725,23993.234897627313
6258728,25239.147444692357
6258730,31304.082079395062
6258732,20052.89814191332
6258733,25193.611730406643
6258737,25193.611730406643
6258738,25239.147444692357
6258739,25193.611730406643
6258740,24809.445063739975
6258741,25193.611730406643
6258745,29356.919241774645
6258749,27673.42445152672
6258751,27464.379312637826
6258754,28413.77297176498
6258756,27464.379312637826
6258760,32267.540837253113
6258761,27427.57375708227
6258765,31304.082079395062
6258768,30764.06723313022
6258771,39708.18909178151
6258773,52273.912695529456
6258774,52732.20073900772
6258775,27205.687863209634
6258782,27775.582503742822
6258784,27153.472642553526
6258787,27276.131231599495
6258788,28415.949893631092
6258789,27013.699915280806
6258799,30333.311291767663
6258811,20263.573207066664
6258880,7890.5367393936485
6258887,17904.21475919516
6258893,62445.87409086442
6258900,31413.752684203042
6258906,32537.482012795
6258908,31549.91128185111
6258910,30006.9568452381
6258917,32537.482012795
6258939,31365.120975139842
6258941,32686.620619662415
6258948,29679.54802963849
6258953,28991.372830171207
6258956,21587.385941251658
6258957,31296.022898884745
6258964,28790.691046676926
6258966,28790.691046676926
6258967,29100.21506980292
6258968,32537.482012795
6258969,29371.818750189013
6258972,32537.482012795
6258977,29131.57169380757
6258980,31469.037829001067
6258982,32684.46117946166
6258985,30779.309758492716
6258989,32273.4922218412
6258990,32865.545634920636
6258992,32865.545634920636
6258993,32865.545634920636
6258994,32865.545634920636
6258997,32324.08745993644
6259009,32116.556986883523
6259010,7115.843513211936
6259014,70265.58560052708
6259015,33604.497461817504
6259017,32751.941212811955
6259024,32695.469303872942
